,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName,MonitoringLocationIdentifier_encoded
11,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_GG1,Green Gulch North (Northern Branch),River/Stream,NA,18050005,NA,NA,NA,NA,37.86241944,-122.5734139,NA,NA,NA,GPS-Unspecified,NAD83,30,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_GG1
12,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_GG2,Green Gulch Control,River/Stream,NA,18050005,NA,NA,NA,NA,37.86921111,-122.5627778,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_GG2
13,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_GGD,Golden Gate Dairy Tributary Upstream of Culvert,River/Stream,NA,18050005,NA,NA,NA,NA,37.86516389,-122.5748528,NA,NA,NA,GPS-Unspecified,NAD83,40,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_GGD
14,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_KC1,Kent Creek 50 ft above Redwood Creek Confluence,River/Stream,50 ft above Redwood Creek confluence (above Kent Creek culvert),18050005,NA,NA,NA,NA,37.88117778,-122.5769222,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_KC1
15,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_LAG1,Bear Valley Creek,River/Stream,Sample below R and T area; flow at culvert,18050005,NA,NA,NA,NA,38.04381944,-122.7987917,NA,NA,NA,GPS-Unspecified,NAD83,40,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_LAG1
16,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_LAG2,Cheda Creek,River/Stream,Go over rusty gate and through barbed wire fence to your right and down path; staff gauge is straight ahead.,18050005,NA,NA,NA,NA,38.03776667,-122.7449083,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_LAG2
17,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_LAG3,Devil's Gulch,River/Stream,"Upstream of SFD, just below start of creek trail",18050005,NA,NA,NA,NA,38.03033333,-122.7338111,NA,NA,NA,GPS-Unspecified,NAD83,160,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_LAG3
18,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_MC1,McCabe Creek,River/Stream,McCabe Canyon above Hwy. 146 culvert; across from Pinnacles campground; Private land: Notify landowner; gate key required. As of 2018,18060005,NA,NA,NA,NA,36.49157778,-121.1494944,NA,NA,NA,GPS-Unspecified,NAD83,1000,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_MC1
19,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_MGG1,McGarvey Gulch Upstream of West Union Creek,River/Stream,Ponded in summer; notify ranger at entrance station,18050003,NA,NA,NA,NA,37.44452778,-122.2935556,NA,NA,NA,GPS-Unspecified,NAD83,640,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_MGG1
20,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_NYH1,Nyhan Creek just Outside Golden Gate NRA Boundary,River/Stream,"Sample above Oakwood confluence, below footbridge.",18050002,NA,NA,NA,NA,37.86971667,-122.5281111,NA,NA,NA,GPS-Unspecified,NAD83,40,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_NYH1
21,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OAK1,Oakwood Valley Creek,River/Stream,NA,18050002,NA,NA,NA,NA,37.86976111,-122.5274611,NA,NA,NA,GPS-Unspecified,NAD83,40,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OAK1
22,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM1,John West Fork above Hwy. 1 Culvert,River/Stream,NA,18050005,NA,NA,NA,NA,37.99503611,-122.7527889,NA,NA,NA,GPS-Unspecified,NAD83,204,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM1
23,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM10B,Olema Creek below Residence #530 (Anne Tisei's house),River/Stream,Take trail down the hill and curve left to get down to the creek.  Sample upstream of tree.,18050005,NA,NA,NA,NA,38.06185,-122.8075556,NA,NA,NA,GPS-Unspecified,NAD83,0,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM10B
24,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM11,Olema Creek at Bear Valley Road Bridge,River/Stream Perennial,NA,18050005,NA,NA,NA,NA,38.04204722,-122.7898972,NA,NA,NA,GPS-Unspecified,NAD83,23,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM11
25,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM14,Olema Creek - Mainstem at Northernmost Five Brooks Bridge,River/Stream,NA,18050005,NA,NA,NA,NA,37.99777222,-122.7550444,NA,NA,NA,GPS-Unspecified,NAD83,177,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM14
26,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM18,Olema Creek above Randall Gulch,River/Stream,"Sample in Olema Creek above confluence with Randall Gulch.  Walk straight back to opening in trees and down path to orange flag; turn left. And walk up creek to pink flag (in high water instead of going straight, turn left. On path and cross small tributary and go through blackberries to pink flag on Olema).  Sample in  running water slightly upstream of pink flag, also take flow upstream.",18050005,NA,NA,NA,NA,37.97830556,-122.7356056,NA,NA,NA,GPS-Unspecified,NAD83,360,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM18
27,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM4,Quarry Gulch,River/Stream,Take trail straight and to the right; then curve left to go down steep hill to creek - beware of poison oak!  Sample above confluence with mainstem Olema,18050005,NA,NA,NA,NA,38.03514722,-122.78325,NA,NA,NA,GPS-Unspecified,NAD83,51,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM4
28,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_OLM6A,Davis Boucher Creek,River/Stream,Private property,18050005,NA,NA,NA,NA,38.009525,-122.7719889,NA,NA,NA,GPS-Unspecified,NAD83,160,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_OLM6A
29,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_PNG1,Pine Gulch Creek at Stream Gauge near Bolinas Lagoon,River/Stream,Cross the footbridge and access the site near the stream gauge,18050005,NA,NA,NA,NA,37.91981389,-122.6922278,NA,NA,NA,GPS-Unspecified,NAD83,0,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_PNG1
30,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_PNG2,Pine Gulch  at Entrance to Redwood Grove,River/Stream,Sample near stream bend before entrance to the gorge (sample near fish index reach).,18050005,NA,NA,NA,NA,37.94398333,-122.7156417,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_PNG2
31,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_PNG3,"Pine Gulch above Teixeira, above Horse Trail Crossing",River/Stream,NA,18050005,NA,NA,NA,NA,37.95446111,-122.7179917,NA,NA,NA,GPS-Unspecified,NAD83,200,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_PNG3
32,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_PNG4,Pine Gulch,River/Stream Perennial,"On mainstem Pine Gulch, just upstream from confluence with Copper Mine Gulch.",18050005,NA,NA,NA,NA,37.94398,-122.71564,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_PNG4
33,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_RC1,Rodeo Creek below Stables,River/Stream,Site is less than 40 ft above sea level; Site ID: SFAN_I&M_RC1-750,18050005,NA,NA,NA,NA,37.83227778,-122.5171083,NA,NA,NA,GPS-Unspecified,NAD83,30,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_RC1
34,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_RDW1,Redwood Creek below Muir Woods,River/Stream,Site ID is the same RDW 1 in the GGNRA pre-99 database,18050005,NA,NA,NA,NA,37.88861389,-122.5672028,NA,NA,NA,GPS-Unspecified,NAD83,120,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_RDW1
35,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_RDW2,Redwood Creek,River/Stream,NA,18050005,NA,NA,NA,NA,37.86619444,-122.5783833,NA,NA,NA,GPS-Unspecified,NAD83,40,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_RDW2
36,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_RDW3,Redwood Creek at Muir Beach,River/Stream,NA,18050005,NA,NA,NA,NA,37.86023333,-122.5748722,NA,NA,NA,GPS-Unspecified,NAD83,20,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_RDW3
37,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_SC1,Sandy Creek across from Pinnacles NM Air Quality Site,River/Stream,NA,18060005,NA,NA,NA,NA,36.48301944,-121.1550667,NA,NA,NA,GPS-Unspecified,NAD83,920,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_SC1
38,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_SC2,Sandy Creek in Campground near Septic System,River/Stream,"In Pinnacles Campground; near park boundary; far southwest side of campground, near restroom leach field; sample upstream of culvert",18060005,NA,NA,NA,NA,36.48666944,-121.1525806,NA,NA,NA,GPS-Unspecified,NAD83,1000,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_SC2
39,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_SC3,Sandy Creek in Campground near Pump Station,River/Stream,"In Pinnacles campground near pump-out station and downstream of restroom (adjacent to leach field); opposite side of campground as SC 2 (i.e., far north east end); upstream of tributary confluence",18060005,NA,NA,NA,NA,36.49274722,-121.1459056,NA,NA,NA,GPS-Unspecified,NAD83,1000,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_SC3
40,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_STR1,Strentzel Creek,River/Stream,NA,18050001,NA,NA,NA,NA,37.97921111,-122.1367972,NA,NA,NA,GPS-Unspecified,NAD83,260,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_STR1
41,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_STR2,4th North Tributary of Strentzel Creek,River/Stream,NA,18050001,NA,NA,NA,NA,37.97884444,-122.1369389,NA,NA,NA,GPS-Unspecified,NAD83,260,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_STR2
42,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_STR3,Strentzel Creek 3rd South Tributary (from East to West),River/Stream,NA,18050001,NA,NA,NA,NA,37.97871944,-122.1371222,NA,NA,NA,GPS-Unspecified,NAD83,260,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_STR3
43,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_STR4,Mainstem Strentzel Creek at Fire Road Crossing,River/Stream,NA,18050001,NA,NA,NA,NA,37.97676944,-122.1307694,NA,NA,NA,GPS-Unspecified,NAD83,260,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_STR4
44,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_STR5,Mainstem Strentzel Creek above Alhambra Ave. Culvert,River/Stream,NA,18050001,NA,NA,NA,NA,37.978225,-122.1265389,NA,NA,NA,GPS-Unspecified,NAD83,220,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_STR5
45,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_TV1,Tennessee Valley Creek above Miwok Stables,River/Stream,"USGS official creek name is mee muku creek (March 9, 2023), as was proposed by the Federated Indians of Graton Rancheria. The name means ""green chert trail"" or ""green rock trail"" in the Coastal Miwok language.",18050005,NA,NA,NA,NA,37.85954444,-122.530925,NA,NA,NA,GPS-Unspecified,NAD83,260,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_TV1
46,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_TV2,Tennessee Valley Creek below Miwok Stables,River/Stream,"USGS official creek name is mee muku creek (March 9, 2023), as was proposed by the Federated Indians of Graton Rancheria. The name means ""green chert trail"" or ""green rock trail"" in the Coastal Miwok language.",18050005,NA,NA,NA,NA,37.85846111,-122.5376611,NA,NA,NA,GPS-Unspecified,NAD83,160,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_TV2
47,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_TV3,Tennessee Valley Creek,River/Stream,"USGS official creek name is mee muku creek (March 9, 2023), as was proposed by the Federated Indians of Graton Rancheria. The name means ""green chert trail"" or ""green rock trail"" in the Coastal Miwok language.",18050005,NA,NA,NA,NA,37.85058056,-122.5385417,NA,NA,NA,GPS-Unspecified,NAD83,80,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_TV3
48,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_WU1,West Union Creek,River/Stream,Site is on the mainstem in Phleger Estate 1/4mi down the trail from Huddart Co. Park boundary,18050003,NA,NA,NA,NA,37.44681667,-122.2926778,NA,NA,NA,GPS-Unspecified,NAD83,640,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_WU1
49,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_WU2,West Union Creek Tributary #1,River/Stream,NA,18050003,NA,NA,NA,NA,37.44933889,-122.2952083,NA,NA,NA,GPS-Unspecified,NAD83,640,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_WU2
50,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_WU3,West Union Creek Tributary #2,River/Stream,NA,18050003,NA,NA,NA,NA,37.45202778,-122.3036389,NA,NA,NA,GPS-Unspecified,NAD83,640,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_WU3
51,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SFAN_I&M_WU4,West Union Creek Upstream of Tributary #2,River/Stream,NA,18050003,NA,NA,NA,NA,37.45445278,-122.3096778,NA,NA,NA,GPS-Unspecified,NAD83,720,ft,NA,NA,Topographic Map Interpolation,SEALV,US,6,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SFAN_I&M_WU4
52,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-PRSF_WQ_DF2,Dragonfly Creek Above Lower Road Culvert,River/Stream,"Dragonfly creek above the lower road culvert near the road overpass, downstream of the plant nursery.",18050002,NA,NA,NA,NA,37.80090003,-122.46971,NA,NA,NA,GPS-Unspecified,WGS84,NA,NA,NA,NA,NA,NA,US,6,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-PRSF_WQ_DF2
